idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
7	3	3	AGREE	ok	3	[{"r":"chicken breast","n":"chicken breast","b":""},{"r":"white rice","n":"white rice","b":""},{"r":"broccoli","n":"broccoli","b":""}]	1937	1) chicken breast 2) white rice 3) broccoli
8	1	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of cheddar cheese","n":"cheddar cheese","b":""}]	1765	2 eggs and a slice of cheddar cheese
8	2	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of cheddar cheese","n":"cheddar cheese","b":""}]	1225	2 eggs and a slice of cheddar cheese
8	3	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of cheddar cheese","n":"cheddar cheese","b":""}]	1025	2 eggs and a slice of cheddar cheese
9	1	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""}]	1090	2 eggs and a slice of toast
9	2	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""}]	1016	2 eggs and a slice of toast
9	3	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""}]	1644	2 eggs and a slice of toast
10	1	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1320	2 eggs and a slice of whole wheat toast
10	2	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1449	2 eggs and a slice of whole wheat toast
10	3	2	AGREE	ok	2	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1756	2 eggs and a slice of whole wheat toast
12	1	4	UNDER_SPLIT	ok	4	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""},{"r":"butter","n":"butter","b":""},{"r":"a large coffee","n":"coffee","b":""}]	1329	2 eggs, a slice of toast with butter, and a large coffee
12	2	4	UNDER_SPLIT	ok	4	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""},{"r":"butter","n":"butter","b":""},{"r":"a large coffee","n":"coffee","b":""}]	2309	2 eggs, a slice of toast with butter, and a large coffee
12	3	4	UNDER_SPLIT	ok	4	[{"r":"2 eggs","n":"eggs","b":""},{"r":"a slice of toast","n":"toast","b":""},{"r":"butter","n":"butter","b":""},{"r":"a large coffee","n":"coffee","b":""}]	1341	2 eggs, a slice of toast with butter, and a large coffee
13	1	3	AGREE	ok	3	[{"r":"2 pancakes","n":"pancakes","b":""},{"r":"a fried egg","n":"fried egg","b":""},{"r":"orange juice","n":"orange juice","b":""}]	1411	2 pancakes + a fried egg + orange juice
13	2	3	AGREE	ok	3	[{"r":"2 pancakes","n":"pancakes","b":""},{"r":"a fried egg","n":"fried egg","b":""},{"r":"orange juice","n":"orange juice","b":""}]	1279	2 pancakes + a fried egg + orange juice
13	3	3	AGREE	ok	3	[{"r":"2 pancakes","n":"pancakes","b":""},{"r":"a fried egg","n":"fried egg","b":""},{"r":"orange juice","n":"orange juice","b":""}]	2371	2 pancakes + a fried egg + orange juice
14	1	2	AGREE	ok	2	[{"r":"2 scoops ghost vegan protein","n":"vegan protein","b":"ghost"},{"r":"a banana","n":"banana","b":""}]	1414	2 scoops ghost vegan protein and a banana
14	2	2	AGREE	ok	2	[{"r":"2 scoops ghost vegan protein","n":"vegan protein","b":"ghost"},{"r":"a banana","n":"banana","b":""}]	1199	2 scoops ghost vegan protein and a banana
14	3	2	AGREE	ok	2	[{"r":"2 scoops ghost vegan protein","n":"vegan protein","b":"Ghost"},{"r":"a banana","n":"banana","b":""}]	2276	2 scoops ghost vegan protein and a banana
15	1	1	AGREE	ok	1	[{"r":"2 scoops ghost vegan protein cinnamon roll","n":"vegan protein cinnamon roll","b":"Ghost"}]	884	2 scoops ghost vegan protein cinnamon roll
16	1	2	AGREE	ok	2	[{"r":"2 scrambled eggs","n":"scrambled eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1872	2 scrambled eggs and a slice of whole wheat toast for breakfast
16	2	2	AGREE	ok	2	[{"r":"2 scrambled eggs","n":"scrambled eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1793	2 scrambled eggs and a slice of whole wheat toast for breakfast
16	3	2	AGREE	ok	2	[{"r":"2 scrambled eggs","n":"scrambled eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1517	2 scrambled eggs and a slice of whole wheat toast for breakfast
17	1	2	AGREE	ok	2	[{"r":"2 slices of pizza","n":"pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	1030	2 slices of pizza and a side salad
17	2	2	AGREE	ok	2	[{"r":"2 slices of pizza","n":"pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	1670	2 slices of pizza and a side salad
17	3	2	AGREE	ok	2	[{"r":"2 slices of pizza","n":"pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	1542	2 slices of pizza and a side salad
18	1	1	AGREE	ok	1	[{"r":"2 tbsp ghugh's sugar free honey mustard","n":"honey mustard","b":"ghugh's"}]	1703	2 tbsp ghugh's sugar free honey mustard
19	1	9	OVER_SPLIT	ok	10	[{"r":"2 tbsp peanut butter","n":"peanut butter","b":""},{"r":"1 tbsp honey","n":"honey","b":""},{"r":"1 cup whole milk","n":"whole milk","b":""},{"r":"1 tbsp butter","n":"butter","b":""},{"r":"2 tbsp heavy cream","n":"heavy cream","b":""},{"r":"1 tsp cinnamon","n":"cinnamon","b":""},{"r":"1 cup greek yogurt","n":"greek yogurt","b":""},{"r":"1 tbsp mayonnaise","n":"mayonnaise","b":""},{"r":"1 slice sourdough bread","n":"sourdough bread","b":""},{"r":"1 medium banana","n":"banana","b":""}]	3042	2 tbsp peanut butter, 1 tbsp honey, 1 cup whole milk, 1 tbsp butter, 2 tbsp heavy cream, 1 tsp cinnamon, 1 cup greek yogurt, 1 tbsp mayonnaise, 1 slice sourdough bread, 1 medium banana
19	2	9	OVER_SPLIT	ok	10	[{"r":"2 tbsp peanut butter","n":"peanut butter","b":""},{"r":"1 tbsp honey","n":"honey","b":""},{"r":"1 cup whole milk","n":"whole milk","b":""},{"r":"1 tbsp butter","n":"butter","b":""},{"r":"2 tbsp heavy cream","n":"heavy cream","b":""},{"r":"1 tsp cinnamon","n":"cinnamon","b":""},{"r":"1 cup greek yogurt","n":"greek yogurt","b":""},{"r":"1 tbsp mayonnaise","n":"mayonnaise","b":""},{"r":"1 slice sourdough bread","n":"sourdough bread","b":""},{"r":"1 medium banana","n":"banana","b":""}]	7196	2 tbsp peanut butter, 1 tbsp honey, 1 cup whole milk, 1 tbsp butter, 2 tbsp heavy cream, 1 tsp cinnamon, 1 cup greek yogurt, 1 tbsp mayonnaise, 1 slice sourdough bread, 1 medium banana
19	3	9	OVER_SPLIT	ok	10	[{"r":"2 tbsp peanut butter","n":"peanut butter","b":""},{"r":"1 tbsp honey","n":"honey","b":""},{"r":"1 cup whole milk","n":"whole milk","b":""},{"r":"1 tbsp butter","n":"butter","b":""},{"r":"2 tbsp heavy cream","n":"heavy cream","b":""},{"r":"1 tsp cinnamon","n":"cinnamon","b":""},{"r":"1 cup greek yogurt","n":"greek yogurt","b":""},{"r":"1 tbsp mayonnaise","n":"mayonnaise","b":""},{"r":"1 slice sourdough bread","n":"sourdough bread","b":""},{"r":"1 medium banana","n":"banana","b":""}]	2915	2 tbsp peanut butter, 1 tbsp honey, 1 cup whole milk, 1 tbsp butter, 2 tbsp heavy cream, 1 tsp cinnamon, 1 cup greek yogurt, 1 tbsp mayonnaise, 1 slice sourdough bread, 1 medium banana
20	1	3	AGREE	ok	3	[{"r":"3 egg whites","n":"egg whites","b":""},{"r":"2 slices turkey bacon","n":"turkey bacon","b":""},{"r":"toast","n":"toast","b":""}]	1360	3 egg whites, 2 slices turkey bacon, and toast
20	2	3	AGREE	ok	3	[{"r":"3 egg whites","n":"egg whites","b":""},{"r":"2 slices turkey bacon","n":"turkey bacon","b":""},{"r":"toast","n":"toast","b":""}]	1232	3 egg whites, 2 slices turkey bacon, and toast
20	3	3	AGREE	ok	3	[{"r":"3 egg whites","n":"egg whites","b":""},{"r":"2 slices turkey bacon","n":"turkey bacon","b":""},{"r":"toast","n":"toast","b":""}]	1443	3 egg whites, 2 slices turkey bacon, and toast
21	1	3	AGREE	ok	3	[{"r":"3 eggs","n":"eggs","b":""},{"r":"2 slices of bacon","n":"bacon","b":""},{"r":"a piece of toast","n":"toast","b":""}]	2183	3 eggs 2 slices of bacon and a piece of toast
21	2	3	AGREE	ok	3	[{"r":"3 eggs","n":"eggs","b":""},{"r":"2 slices of bacon","n":"bacon","b":""},{"r":"a piece of toast","n":"toast","b":""}]	4040	3 eggs 2 slices of bacon and a piece of toast
21	3	3	AGREE	ok	3	[{"r":"3 eggs","n":"eggs","b":""},{"r":"2 slices of bacon","n":"bacon","b":""},{"r":"a piece of toast","n":"toast","b":""}]	2688	3 eggs 2 slices of bacon and a piece of toast
22	1	3	AGREE	ok	3	[{"r":"8oz sirloin steak","n":"sirloin steak","b":""},{"r":"baked potato","n":"baked potato","b":""},{"r":"side salad","n":"side salad","b":""}]	1920	8oz sirloin steak baked potato and side salad
22	2	3	AGREE	ok	3	[{"r":"8oz sirloin steak","n":"sirloin steak","b":""},{"r":"baked potato","n":"baked potato","b":""},{"r":"side salad","n":"side salad","b":""}]	1324	8oz sirloin steak baked potato and side salad
22	3	3	AGREE	ok	3	[{"r":"8oz sirloin steak","n":"sirloin steak","b":""},{"r":"baked potato","n":"baked potato","b":""},{"r":"side salad","n":"side salad","b":""}]	1856	8oz sirloin steak baked potato and side salad
23	1	2	AGREE	ok	2	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""}]	1216	a bowl of cereal with milk
23	2	2	AGREE	ok	2	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""}]	1588	a bowl of cereal with milk
23	3	2	AGREE	ok	2	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""}]	1441	a bowl of cereal with milk
24	1	3	AGREE	ok	3	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""},{"r":"a banana","n":"banana","b":""}]	1751	a bowl of cereal with milk and a banana
24	2	3	AGREE	ok	3	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""},{"r":"a banana","n":"banana","b":""}]	1095	a bowl of cereal with milk and a banana
24	3	3	AGREE	ok	3	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""},{"r":"a banana","n":"banana","b":""}]	1340	a bowl of cereal with milk and a banana
25	1	1	AGREE	ok	1	[{"r":"a bowl of my roommates leftover pad see ew","n":"pad see ew","b":""}]	1593	a bowl of my roommates leftover pad see ew
26	1	3	AGREE	ok	3	[{"r":"a bowl of oatmeal","n":"oatmeal","b":""},{"r":"blueberries","n":"blueberries","b":""},{"r":"honey","n":"honey","b":""}]	1539	a bowl of oatmeal with blueberries and honey
26	2	3	AGREE	ok	3	[{"r":"a bowl of oatmeal","n":"oatmeal","b":""},{"r":"blueberries","n":"blueberries","b":""},{"r":"honey","n":"honey","b":""}]	1324	a bowl of oatmeal with blueberries and honey
26	3	3	AGREE	ok	3	[{"r":"a bowl of oatmeal","n":"oatmeal","b":""},{"r":"blueberries","n":"blueberries","b":""},{"r":"honey","n":"honey","b":""}]	2317	a bowl of oatmeal with blueberries and honey
27	1	1	AGREE	ok	1	[{"r":"a fun size bag of m&ms","n":"m&ms","b":"m&ms"}]	896	a fun size bag of m&ms
28	1	6	AGREE	ok	6	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":"coke"},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"}]	2827	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr
28	2	6	AGREE	ok	6	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":"coke"},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"}]	2095	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr
28	3	6	AGREE	ok	6	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":""},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"}]	2859	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr
29	1	9	AGREE	ok	9	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":"coke"},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"},{"r":"2 tsp sugar","n":"sugar","b":""},{"r":"1 cup rice","n":"rice","b":""},{"r":"8 oz chicken breast","n":"chicken breast","b":""}]	4182	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr, 2 tsp sugar, 1 cup rice, 8 oz chicken breast
29	2	9	AGREE	ok	9	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":"coke"},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"},{"r":"2 tsp sugar","n":"sugar","b":""},{"r":"1 cup rice","n":"rice","b":""},{"r":"8 oz chicken breast","n":"chicken breast","b":""}]	3040	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr, 2 tsp sugar, 1 cup rice, 8 oz chicken breast
29	3	9	AGREE	ok	9	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":""},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"},{"r":"2 tsp sugar","n":"sugar","b":""},{"r":"1 cup rice","n":"rice","b":""},{"r":"8 oz chicken breast","n":"chicken breast","b":""}]	3821	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr, 2 tsp sugar, 1 cup rice, 8 oz chicken breast
30	1	1	AGREE	ok	1	[{"r":"alani nu pre workout hawaiian shaved ice","n":"hawaiian shaved ice","b":"alani nu"}]	988	alani nu pre workout hawaiian shaved ice
31	1	1	AGREE	ok	1	[{"r":"amy's brown rice and vegetables bowl","n":"brown rice and vegetables bowl","b":"amy's"}]	1115	amy's brown rice and vegetables bowl
32	1	1	AGREE	ok	1	[{"r":"amy's kitchen bean and cheese burrito","n":"bean and cheese burrito","b":"amy's kitchen"}]	1213	amy's kitchen bean and cheese burrito
33	1	1	AGREE	ok	1	[{"r":"amy's kitchen mac and cheese","n":"mac and cheese","b":"amy's kitchen"}]	1044	amy's kitchen mac and cheese
42	1	1	AGREE	ok	1	[{"r":"angies boomchickapop sweet and salty","n":"boomchickapop sweet and salty","b":"angies"}]	963	angies boomchickapop sweet and salty
43	1	1	AGREE	ok	1	[{"r":"annie's shells and cheddar","n":"shells and cheddar","b":"Annie's"}]	1656	annie's shells and cheddar
44	1	1	AGREE	ok	1	[{"r":"annie's white cheddar mac and cheese","n":"white cheddar mac and cheese","b":"annie's"}]	1033	annie's white cheddar mac and cheese
45	1	2	AGREE	ok	2	[{"r":"bacon","n":"bacon","b":""},{"r":"eggs","n":"eggs","b":""}]	2028	bacon and eggs
45	2	2	AGREE	ok	2	[{"r":"bacon","n":"bacon","b":""},{"r":"eggs","n":"eggs","b":""}]	1597	bacon and eggs
45	3	2	AGREE	ok	2	[{"r":"bacon","n":"bacon","b":""},{"r":"eggs","n":"eggs","b":""}]	1497	bacon and eggs
46	1	1	AGREE	ok	1	[{"r":"bacon egg and cheese bagel","n":"bacon egg and cheese bagel","b":""}]	1529	bacon egg and cheese bagel
47	1	1	AGREE	ok	1	[{"r":"bacon egg and cheese sandwich","n":"bacon egg and cheese sandwich","b":""}]	1651	bacon egg and cheese sandwich
49	1	1	AGREE	ok	1	[{"r":"barilla protein plus pasta","n":"protein plus pasta","b":"barilla"}]	1134	barilla protein plus pasta
50	1	1	AGREE	ok	1	[{"r":"ben and jerry's","n":"ben and jerry's","b":"Ben & Jerry's"}]	1117	ben and jerry's
51	1	1	AGREE	ok	1	[{"r":"ben and jerrys","n":"ben and jerrys","b":"Ben & Jerry's"}]	930	ben and jerrys
52	1	1	AGREE	ok	1	[{"r":"ben and jerrys cherry garcia","n":"cherry garcia","b":"Ben and Jerry's"}]	1986	ben and jerrys cherry garcia
53	1	1	AGREE	ok	1	[{"r":"ben and jerrys half baked","n":"half baked","b":"Ben and Jerry's"}]	1482	ben and jerrys half baked
54	1	3	AGREE	ok	3	[{"r":"big mac","n":"big mac","b":""},{"r":"medium fries","n":"fries","b":""},{"r":"coke","n":"coke","b":""}]	1146	big mac and medium fries with a coke
54	2	3	AGREE	ok	3	[{"r":"big mac","n":"big mac","b":""},{"r":"medium fries","n":"fries","b":""},{"r":"a coke","n":"coke","b":""}]	1357	big mac and medium fries with a coke
54	3	3	AGREE	ok	3	[{"r":"big mac","n":"big mac","b":""},{"r":"medium fries","n":"fries","b":""},{"r":"a coke","n":"coke","b":""}]	1103	big mac and medium fries with a coke
55	1	1	AGREE	ok	1	[{"r":"biscuits and gravy","n":"biscuits and gravy","b":""}]	1839	biscuits and gravy
56	1	1	OVER_SPLIT	ok	2	[{"r":"black coffee","n":"black coffee","b":""},{"r":"sugar","n":"sugar","b":""}]	1532	black coffee with sugar
56	2	1	OVER_SPLIT	ok	2	[{"r":"black coffee","n":"black coffee","b":""},{"r":"sugar","n":"sugar","b":""}]	1600	black coffee with sugar
56	3	1	OVER_SPLIT	ok	2	[{"r":"black coffee","n":"black coffee","b":""},{"r":"sugar","n":"sugar","b":""}]	1004	black coffee with sugar
57	1	1	AGREE	ok	1	[{"r":"boar's head deluxe oven roasted turkey breast","n":"turkey breast","b":"Boar's Head"}]	959	boar's head deluxe oven roasted turkey breast
58	1	1	AGREE	ok	1	[{"r":"bojangles mashed potatoes with gravy","n":"mashed potatoes with gravy","b":"bojangles"}]	1780	bojangles mashed potatoes with gravy
59	1	2	AGREE	ok	2	[{"r":"3 eggs","n":"eggs","b":""},{"r":"toast","n":"toast","b":""}]	1946	breakfast: 3 eggs and toast
59	2	2	AGREE	ok	2	[{"r":"3 eggs","n":"eggs","b":""},{"r":"toast","n":"toast","b":""}]	1184	breakfast: 3 eggs and toast
59	3	2	AGREE	ok	2	[{"r":"3 eggs","n":"eggs","b":""},{"r":"toast","n":"toast","b":""}]	1015	breakfast: 3 eggs and toast
60	1	1	AGREE	ok	1	[{"r":"bumble bee chunk light tuna in water","n":"chunk light tuna in water","b":"bumble bee"}]	1911	bumble bee chunk light tuna in water
61	1	1	AGREE	ok	1	[{"r":"cape cod sea salt and vinegar","n":"sea salt and vinegar","b":"cape cod"}]	1660	cape cod sea salt and vinegar
62	1	1	OVER_SPLIT	ok	1	[{"r":"cheesecake factory bang bang chicken and shrimp","n":"bang bang chicken and shrimp","b":"cheesecake factory"}]	1071	cheesecake factory bang bang chicken and shrimp
62	2	1	OVER_SPLIT	ok	1	[{"r":"cheesecake factory bang bang chicken and shrimp","n":"cheesecake factory bang bang chicken and shrimp","b":""}]	909	cheesecake factory bang bang chicken and shrimp
62	3	1	OVER_SPLIT	ok	1	[{"r":"cheesecake factory bang bang chicken and shrimp","n":"bang bang chicken and shrimp","b":"cheesecake factory"}]	1393	cheesecake factory bang bang chicken and shrimp
63	1	1	AGREE	ok	1	[{"r":"chicken and waffles","n":"chicken and waffles","b":""}]	1132	chicken and waffles
64	1	3	AGREE	ok	3	[{"r":"chicken breast 200g","n":"chicken breast","b":""},{"r":"150g white rice","n":"white rice","b":""},{"r":"1 cup broccoli","n":"broccoli","b":""}]	1504	chicken breast 200g, 150g white rice, 1 cup broccoli
64	2	3	AGREE	ok	3	[{"r":"chicken breast 200g","n":"chicken breast","b":""},{"r":"150g white rice","n":"white rice","b":""},{"r":"1 cup broccoli","n":"broccoli","b":""}]	1264	chicken breast 200g, 150g white rice, 1 cup broccoli
64	3	3	AGREE	ok	3	[{"r":"chicken breast 200g","n":"chicken breast","b":""},{"r":"150g white rice","n":"white rice","b":""},{"r":"1 cup broccoli","n":"broccoli","b":""}]	2171	chicken breast 200g, 150g white rice, 1 cup broccoli
65	1	1	AGREE	ok	1	[{"r":"chicken of the sea chunk light tuna","n":"chunk light tuna","b":"chicken of the sea"}]	2003	chicken of the sea chunk light tuna
66	1	1	AGREE	ok	1	[{"r":"chicken of the sea solid white albacore tuna","n":"solid white albacore tuna","b":"chicken of the sea"}]	1478	chicken of the sea solid white albacore tuna
67	1	2	AGREE	ok	2	[{"r":"chicken","n":"chicken","b":""},{"r":"brown rice","n":"brown rice","b":""}]	1146	chicken with brown rice
67	2	2	AGREE	ok	2	[{"r":"chicken","n":"chicken","b":""},{"r":"brown rice","n":"brown rice","b":""}]	2133	chicken with brown rice
67	3	2	AGREE	ok	2	[{"r":"chicken","n":"chicken","b":""},{"r":"brown rice","n":"brown rice","b":""}]	1546	chicken with brown rice
68	1	2	AGREE	ok	2	[{"r":"chiken brest","n":"chiken brest","b":""},{"r":"brocolli","n":"brocolli","b":""}]	1665	chiken brest and brocolli
68	2	2	AGREE	ok	2	[{"r":"chiken brest","n":"chiken brest","b":""},{"r":"brocolli","n":"brocolli","b":""}]	860	chiken brest and brocolli
68	3	2	AGREE	ok	2	[{"r":"chiken brest","n":"chiken brest","b":""},{"r":"brocolli","n":"brocolli","b":""}]	1090	chiken brest and brocolli
69	1	2	AGREE	ok	2	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"2 eggs","n":"eggs","b":""}]	2013	chipotle chicken burrito and 2 eggs
69	2	2	AGREE	ok	2	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"2 eggs","n":"eggs","b":""}]	1376	chipotle chicken burrito and 2 eggs
69	3	2	AGREE	ok	2	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"2 eggs","n":"eggs","b":""}]	1521	chipotle chicken burrito and 2 eggs
70	1	3	AGREE	ok	3	[{"r":"chipotle chicken burrito","n":"chicken burrito","b":"Chipotle"},{"r":"3 oreos","n":"oreos","b":"Oreo"},{"r":"32 oz gatorade","n":"gatorade","b":"Gatorade"}]	1539	chipotle chicken burrito, 3 oreos and 32 oz gatorade
70	2	3	AGREE	ok	3	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"3 oreos","n":"oreos","b":""},{"r":"32 oz gatorade","n":"gatorade","b":""}]	1271	chipotle chicken burrito, 3 oreos and 32 oz gatorade
70	3	3	AGREE	ok	3	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":"chipotle"},{"r":"3 oreos","n":"oreos","b":""},{"r":"32 oz gatorade","n":"gatorade","b":""}]	2302	chipotle chicken burrito, 3 oreos and 32 oz gatorade
71	1	1	AGREE	ok	1	[{"r":"chive and onion cream cheese","n":"chive and onion cream cheese","b":""}]	1081	chive and onion cream cheese
72	1	3	AGREE	ok	3	[{"r":"coffee","n":"coffee","b":""},{"r":"cream","n":"cream","b":""},{"r":"sugar","n":"sugar","b":""}]	1453	coffee with cream and sugar
