idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
32	1	1	ES	ok	1	[{"r":"sabritas originales","n":"originales","b":"sabritas"}]	1349	sabritas originales
32	2	1	ES	ok	1	[{"r":"sabritas originales","n":"sabritas originales","b":"sabritas"}]	970	sabritas originales
32	3	1	ES	ok	1	[{"r":"sabritas originales","n":"sabritas originales","b":"Sabritas"}]	838	sabritas originales
33	1	1	ES	ok	1	[{"r":"takis fuego","n":"takis fuego","b":""}]	1549	takis fuego
33	2	1	ES	ok	1	[{"r":"takis fuego","n":"takis fuego","b":"takis"}]	1764	takis fuego
33	3	1	ES	ok	1	[{"r":"takis fuego","n":"takis fuego","b":""}]	866	takis fuego
34	1	1	ES	ok	1	[{"r":"una coca cola de lata","n":"coca cola de lata","b":"Coca-Cola"}]	1816	una coca cola de lata
34	2	1	ES	ok	1	[{"r":"una coca cola de lata","n":"coca cola","b":"Coca Cola"}]	927	una coca cola de lata
34	3	1	ES	ok	1	[{"r":"una coca cola de lata","n":"coca cola","b":"Coca-Cola"}]	1161	una coca cola de lata
35	1	1	ES	ok	1	[{"r":"arroz con pollo","n":"arroz con pollo","b":""}]	2646	arroz con pollo
35	2	1	ES	ok	1	[{"r":"arroz con pollo","n":"arroz con pollo","b":""}]	850	arroz con pollo
35	3	1	ES	ok	1	[{"r":"arroz con pollo","n":"arroz con pollo","b":""}]	1271	arroz con pollo
36	1	1	ES	ok	1	[{"r":"chilaquiles verdes","n":"chilaquiles verdes","b":""}]	994	chilaquiles verdes
36	2	1	ES	ok	1	[{"r":"chilaquiles verdes","n":"chilaquiles verdes","b":""}]	874	chilaquiles verdes
36	3	1	ES	ok	1	[{"r":"chilaquiles verdes","n":"chilaquiles verdes","b":""}]	1633	chilaquiles verdes
37	1	1	ES	ok	1	[{"r":"dos tamales de pollo","n":"tamales de pollo","b":""}]	894	dos tamales de pollo
37	2	1	ES	ok	1	[{"r":"dos tamales de pollo","n":"tamales de pollo","b":""}]	1186	dos tamales de pollo
37	3	1	ES	ok	1	[{"r":"dos tamales de pollo","n":"tamales de pollo","b":""}]	1488	dos tamales de pollo
38	1	1	ES	ok	1	[{"r":"enchiladas de queso","n":"enchiladas de queso","b":""}]	1090	enchiladas de queso
38	2	1	ES	ok	1	[{"r":"enchiladas de queso","n":"enchiladas de queso","b":""}]	1533	enchiladas de queso
38	3	1	ES	ok	1	[{"r":"enchiladas de queso","n":"enchiladas de queso","b":""}]	1115	enchiladas de queso
39	1	1	ES	ok	1	[{"r":"pozole rojo","n":"pozole rojo","b":""}]	1473	pozole rojo
39	2	1	ES	ok	1	[{"r":"pozole rojo","n":"pozole rojo","b":""}]	981	pozole rojo
39	3	1	ES	ok	1	[{"r":"pozole rojo","n":"pozole rojo","b":""}]	1451	pozole rojo
40	1	1	ES	ok	1	[{"r":"huevos rancheros","n":"huevos rancheros","b":""}]	1261	huevos rancheros
40	2	1	ES	ok	1	[{"r":"huevos rancheros","n":"huevos rancheros","b":""}]	973	huevos rancheros
40	3	1	ES	ok	1	[{"r":"huevos rancheros","n":"huevos rancheros","b":""}]	1493	huevos rancheros
41	1	2	ES	ok	2	[{"r":"2 huevos revueltos","n":"huevos revueltos","b":""},{"r":"una tortilla de maiz","n":"tortilla de maiz","b":""}]	1823	2 huevos revueltos con una tortilla de maiz
41	2	2	ES	ok	2	[{"r":"2 huevos revueltos","n":"huevos revueltos","b":""},{"r":"una tortilla de maiz","n":"tortilla de maiz","b":""}]	896	2 huevos revueltos con una tortilla de maiz
41	3	2	ES	ok	2	[{"r":"2 huevos revueltos","n":"huevos revueltos","b":""},{"r":"una tortilla de maiz","n":"tortilla de maiz","b":""}]	1717	2 huevos revueltos con una tortilla de maiz
42	1	1	ES	ok	2	[{"r":"una taza de arroz","n":"arroz","b":""},{"r":"pollo","n":"pollo","b":""}]	2154	una taza de arroz con pollo
42	2	1	ES	ok	2	[{"r":"una taza de arroz","n":"arroz","b":""},{"r":"pollo","n":"pollo","b":""}]	1992	una taza de arroz con pollo
42	3	1	ES	ok	2	[{"r":"una taza de arroz","n":"arroz","b":""},{"r":"pollo","n":"pollo","b":""}]	1330	una taza de arroz con pollo
43	1	2	ES	ok	2	[{"r":"un vaso de leche con chocolate","n":"leche con chocolate","b":""},{"r":"3 galletas marias","n":"galletas marias","b":""}]	1054	un vaso de leche con chocolate y 3 galletas marias
43	2	2	ES	ok	2	[{"r":"un vaso de leche con chocolate","n":"leche con chocolate","b":""},{"r":"3 galletas marias","n":"galletas marias","b":""}]	2098	un vaso de leche con chocolate y 3 galletas marias
43	3	2	ES	ok	2	[{"r":"un vaso de leche con chocolate","n":"leche con chocolate","b":""},{"r":"3 galletas marias","n":"galletas marias","b":""}]	1272	un vaso de leche con chocolate y 3 galletas marias
