idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
26	1	2	ES	ok	2	[{"r":"pollo","n":"pollo","b":""},{"r":"arroz","n":"arroz","b":""}]	1813	pollo y arroz
26	2	2	ES	ok	2	[{"r":"pollo","n":"pollo","b":""},{"r":"arroz","n":"arroz","b":""}]	6370	pollo y arroz
26	3	2	ES	ok	2	[{"r":"pollo","n":"pollo","b":""},{"r":"arroz","n":"arroz","b":""}]	1529	pollo y arroz
27	1	2	ES	ok	2	[{"r":"una manzana","n":"manzana","b":""},{"r":"un platano","n":"platano","b":""}]	1189	una manzana y un platano
27	2	2	ES	ok	2	[{"r":"una manzana","n":"manzana","b":""},{"r":"un platano","n":"platano","b":""}]	1780	una manzana y un platano
27	3	2	ES	ok	2	[{"r":"una manzana","n":"manzana","b":""},{"r":"un platano","n":"platano","b":""}]	1202	una manzana y un platano
28	1	1	ES	ok	1	[{"r":"leche con chocolate","n":"leche con chocolate","b":""}]	2116	leche con chocolate
28	2	1	ES	ok	1	[{"r":"leche con chocolate","n":"leche con chocolate","b":""}]	1655	leche con chocolate
28	3	1	ES	ok	1	[{"r":"leche con chocolate","n":"leche con chocolate","b":""}]	1603	leche con chocolate
29	1	1	ES	ok	1	[{"r":"galletas marias","n":"galletas marias","b":"Gamesa"}]	1541	galletas marias gamesa
29	2	1	ES	ok	1	[{"r":"galletas marias gamesa","n":"galletas marias","b":"Gamesa"}]	773	galletas marias gamesa
29	3	1	ES	ok	1	[{"r":"galletas marias gamesa","n":"galletas marias","b":"gamesa"}]	953	galletas marias gamesa
30	1	1	ES	ok	1	[{"r":"pan blanco bimbo","n":"pan blanco","b":"bimbo"}]	1773	pan blanco bimbo
30	2	1	ES	ok	1	[{"r":"pan blanco bimbo","n":"pan blanco","b":"Bimbo"}]	1461	pan blanco bimbo
30	3	1	ES	ok	1	[{"r":"pan blanco bimbo","n":"pan blanco","b":"bimbo"}]	1198	pan blanco bimbo
31	1	1	ES	ok	1	[{"r":"jugo de mango jumex","n":"jugo de mango","b":"jumex"}]	1167	jugo de mango jumex
31	2	1	ES	ok	1	[{"r":"jugo de mango jumex","n":"jugo de mango","b":"jumex"}]	2410	jugo de mango jumex
31	3	1	ES	ok	1	[{"r":"jugo de mango jumex","n":"jugo de mango","b":"jumex"}]	767	jugo de mango jumex
32	1	1	ES	ok	1	[{"r":"sabritas originales","n":"sabritas originales","b":"sabritas"}]	1652	sabritas originales
32	2	1	ES	ok	1	[{"r":"sabritas originales","n":"sabritas originales","b":"sabritas"}]	1143	sabritas originales
32	3	1	ES	ok	1	[{"r":"sabritas originales","n":"sabritas originales","b":"sabritas"}]	1503	sabritas originales
33	1	1	ES	ok	1	[{"r":"takis fuego","n":"takis fuego","b":"Takis"}]	1045	takis fuego
33	2	1	ES	ok	1	[{"r":"takis fuego","n":"takis fuego","b":""}]	856	takis fuego
33	3	1	ES	ok	1	[{"r":"takis fuego","n":"takis fuego","b":""}]	1293	takis fuego
34	1	1	ES	ok	1	[{"r":"una coca cola de lata","n":"coca cola","b":"Coca-Cola"}]	1676	una coca cola de lata
34	2	1	ES	ok	1	[{"r":"una coca cola de lata","n":"coca cola","b":"Coca-Cola"}]	1074	una coca cola de lata
34	3	1	ES	ok	1	[{"r":"una coca cola de lata","n":"coca cola","b":"Coca-Cola"}]	1198	una coca cola de lata
35	1	1	ES	ok	1	[{"r":"arroz con pollo","n":"arroz con pollo","b":""}]	1157	arroz con pollo
35	2	1	ES	ok	1	[{"r":"arroz con pollo","n":"arroz con pollo","b":""}]	1371	arroz con pollo
35	3	1	ES	ok	1	[{"r":"arroz con pollo","n":"arroz con pollo","b":""}]	818	arroz con pollo
36	1	1	ES	ok	1	[{"r":"chilaquiles verdes","n":"chilaquiles verdes","b":""}]	1641	chilaquiles verdes
36	2	1	ES	ok	1	[{"r":"chilaquiles verdes","n":"chilaquiles verdes","b":""}]	786	chilaquiles verdes
36	3	1	ES	ok	1	[{"r":"chilaquiles verdes","n":"chilaquiles verdes","b":""}]	849	chilaquiles verdes
37	1	1	ES	ok	1	[{"r":"dos tamales de pollo","n":"tamales de pollo","b":""}]	1331	dos tamales de pollo
37	2	1	ES	ok	1	[{"r":"dos tamales de pollo","n":"tamales de pollo","b":""}]	1526	dos tamales de pollo
37	3	1	ES	ok	1	[{"r":"dos tamales de pollo","n":"tamales de pollo","b":""}]	1430	dos tamales de pollo
38	1	1	ES	ok	1	[{"r":"enchiladas de queso","n":"enchiladas de queso","b":""}]	821	enchiladas de queso
38	2	1	ES	ok	1	[{"r":"enchiladas de queso","n":"enchiladas de queso","b":""}]	3049	enchiladas de queso
38	3	1	ES	ok	1	[{"r":"enchiladas de queso","n":"enchiladas de queso","b":""}]	1549	enchiladas de queso
39	1	1	ES	ok	1	[{"r":"pozole rojo","n":"pozole rojo","b":""}]	798	pozole rojo
39	2	1	ES	ok	1	[{"r":"pozole rojo","n":"pozole rojo","b":""}]	1319	pozole rojo
39	3	1	ES	ok	1	[{"r":"pozole rojo","n":"pozole rojo","b":""}]	909	pozole rojo
40	1	1	ES	ok	1	[{"r":"huevos rancheros","n":"huevos rancheros","b":""}]	913	huevos rancheros
40	2	1	ES	ok	1	[{"r":"huevos rancheros","n":"huevos rancheros","b":""}]	1117	huevos rancheros
40	3	1	ES	ok	1	[{"r":"huevos rancheros","n":"huevos rancheros","b":""}]	913	huevos rancheros
41	1	2	ES	ok	2	[{"r":"2 huevos revueltos","n":"huevos revueltos","b":""},{"r":"una tortilla de maiz","n":"tortilla de maiz","b":""}]	1227	2 huevos revueltos con una tortilla de maiz
41	2	2	ES	ok	2	[{"r":"2 huevos revueltos","n":"huevos revueltos","b":""},{"r":"una tortilla de maiz","n":"tortilla de maiz","b":""}]	2522	2 huevos revueltos con una tortilla de maiz
41	3	2	ES	ok	2	[{"r":"2 huevos revueltos","n":"huevos revueltos","b":""},{"r":"una tortilla de maiz","n":"tortilla de maiz","b":""}]	978	2 huevos revueltos con una tortilla de maiz
42	1	1	ES	ok	2	[{"r":"una taza de arroz","n":"arroz","b":""},{"r":"pollo","n":"pollo","b":""}]	1278	una taza de arroz con pollo
42	2	1	ES	ok	2	[{"r":"una taza de arroz","n":"arroz","b":""},{"r":"pollo","n":"pollo","b":""}]	866	una taza de arroz con pollo
42	3	1	ES	ok	2	[{"r":"una taza de arroz","n":"arroz","b":""},{"r":"pollo","n":"pollo","b":""}]	1223	una taza de arroz con pollo
43	1	2	ES	ok	2	[{"r":"un vaso de leche con chocolate","n":"leche con chocolate","b":""},{"r":"3 galletas marias","n":"galletas marias","b":""}]	1280	un vaso de leche con chocolate y 3 galletas marias
43	2	2	ES	ok	3	[{"r":"un vaso de leche","n":"leche","b":""},{"r":"con chocolate","n":"chocolate","b":""},{"r":"3 galletas marias","n":"galletas marias","b":""}]	2123	un vaso de leche con chocolate y 3 galletas marias
43	3	2	ES	ok	2	[{"r":"un vaso de leche con chocolate","n":"leche con chocolate","b":""},{"r":"3 galletas marias","n":"galletas marias","b":""}]	1676	un vaso de leche con chocolate y 3 galletas marias
