idx	draw	truth	corpusVerdict	status	itemCount	itemsJson	ms	line
13	3	3	AGREE	ok	3	[{"r":"2 pancakes","n":"pancakes","b":""},{"r":"a fried egg","n":"fried egg","b":""},{"r":"orange juice","n":"orange juice","b":""}]	3646	2 pancakes + a fried egg + orange juice
14	1	2	AGREE	ok	2	[{"r":"2 scoops ghost vegan protein","n":"vegan protein","b":"ghost"},{"r":"a banana","n":"banana","b":""}]	1495	2 scoops ghost vegan protein and a banana
14	2	2	AGREE	ok	2	[{"r":"2 scoops ghost vegan protein","n":"vegan protein","b":"ghost"},{"r":"a banana","n":"banana","b":""}]	1880	2 scoops ghost vegan protein and a banana
14	3	2	AGREE	ok	2	[{"r":"2 scoops ghost vegan protein","n":"vegan protein","b":"ghost"},{"r":"a banana","n":"banana","b":""}]	1681	2 scoops ghost vegan protein and a banana
15	1	1	AGREE	ok	1	[{"r":"2 scoops ghost vegan protein cinnamon roll","n":"vegan protein cinnamon roll","b":"ghost"}]	1561	2 scoops ghost vegan protein cinnamon roll
16	1	2	AGREE	ok	2	[{"r":"2 scrambled eggs","n":"scrambled eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1710	2 scrambled eggs and a slice of whole wheat toast for breakfast
16	2	2	AGREE	ok	2	[{"r":"2 scrambled eggs","n":"scrambled eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1860	2 scrambled eggs and a slice of whole wheat toast for breakfast
16	3	2	AGREE	ok	2	[{"r":"2 scrambled eggs","n":"scrambled eggs","b":""},{"r":"a slice of whole wheat toast","n":"whole wheat toast","b":""}]	1381	2 scrambled eggs and a slice of whole wheat toast for breakfast
17	1	2	AGREE	ok	2	[{"r":"2 slices of pizza","n":"pizza","b":""},{"r":"a side salad","n":"salad","b":""}]	2146	2 slices of pizza and a side salad
17	2	2	AGREE	ok	2	[{"r":"2 slices of pizza","n":"pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	937	2 slices of pizza and a side salad
17	3	2	AGREE	ok	2	[{"r":"2 slices of pizza","n":"pizza","b":""},{"r":"a side salad","n":"side salad","b":""}]	1771	2 slices of pizza and a side salad
18	1	1	AGREE	ok	1	[{"r":"2 tbsp ghugh's sugar free honey mustard","n":"honey mustard","b":"ghugh's"}]	1175	2 tbsp ghugh's sugar free honey mustard
19	1	9	OVER_SPLIT	ok	10	[{"r":"2 tbsp peanut butter","n":"peanut butter","b":""},{"r":"1 tbsp honey","n":"honey","b":""},{"r":"1 cup whole milk","n":"whole milk","b":""},{"r":"1 tbsp butter","n":"butter","b":""},{"r":"2 tbsp heavy cream","n":"heavy cream","b":""},{"r":"1 tsp cinnamon","n":"cinnamon","b":""},{"r":"1 cup greek yogurt","n":"greek yogurt","b":""},{"r":"1 tbsp mayonnaise","n":"mayonnaise","b":""},{"r":"1 slice sourdough bread","n":"sourdough bread","b":""},{"r":"1 medium banana","n":"banana","b":""}]	7489	2 tbsp peanut butter, 1 tbsp honey, 1 cup whole milk, 1 tbsp butter, 2 tbsp heavy cream, 1 tsp cinnamon, 1 cup greek yogurt, 1 tbsp mayonnaise, 1 slice sourdough bread, 1 medium banana
19	2	9	OVER_SPLIT	null	0	[]	8004	2 tbsp peanut butter, 1 tbsp honey, 1 cup whole milk, 1 tbsp butter, 2 tbsp heavy cream, 1 tsp cinnamon, 1 cup greek yogurt, 1 tbsp mayonnaise, 1 slice sourdough bread, 1 medium banana
19	3	9	OVER_SPLIT	ok	10	[{"r":"2 tbsp peanut butter","n":"peanut butter","b":""},{"r":"1 tbsp honey","n":"honey","b":""},{"r":"1 cup whole milk","n":"whole milk","b":""},{"r":"1 tbsp butter","n":"butter","b":""},{"r":"2 tbsp heavy cream","n":"heavy cream","b":""},{"r":"1 tsp cinnamon","n":"cinnamon","b":""},{"r":"1 cup greek yogurt","n":"greek yogurt","b":""},{"r":"1 tbsp mayonnaise","n":"mayonnaise","b":""},{"r":"1 slice sourdough bread","n":"sourdough bread","b":""},{"r":"1 medium banana","n":"banana","b":""}]	3076	2 tbsp peanut butter, 1 tbsp honey, 1 cup whole milk, 1 tbsp butter, 2 tbsp heavy cream, 1 tsp cinnamon, 1 cup greek yogurt, 1 tbsp mayonnaise, 1 slice sourdough bread, 1 medium banana
20	1	3	AGREE	ok	3	[{"r":"3 egg whites","n":"egg whites","b":""},{"r":"2 slices turkey bacon","n":"turkey bacon","b":""},{"r":"toast","n":"toast","b":""}]	2444	3 egg whites, 2 slices turkey bacon, and toast
20	2	3	AGREE	ok	3	[{"r":"3 egg whites","n":"egg whites","b":""},{"r":"2 slices turkey bacon","n":"turkey bacon","b":""},{"r":"toast","n":"toast","b":""}]	1448	3 egg whites, 2 slices turkey bacon, and toast
20	3	3	AGREE	ok	3	[{"r":"3 egg whites","n":"egg whites","b":""},{"r":"2 slices turkey bacon","n":"turkey bacon","b":""},{"r":"toast","n":"toast","b":""}]	1253	3 egg whites, 2 slices turkey bacon, and toast
21	1	3	AGREE	ok	3	[{"r":"3 eggs","n":"eggs","b":""},{"r":"2 slices of bacon","n":"bacon","b":""},{"r":"a piece of toast","n":"toast","b":""}]	1074	3 eggs 2 slices of bacon and a piece of toast
21	2	3	AGREE	ok	3	[{"r":"3 eggs","n":"eggs","b":""},{"r":"2 slices of bacon","n":"bacon","b":""},{"r":"a piece of toast","n":"toast","b":""}]	2408	3 eggs 2 slices of bacon and a piece of toast
21	3	3	AGREE	ok	3	[{"r":"3 eggs","n":"eggs","b":""},{"r":"2 slices of bacon","n":"bacon","b":""},{"r":"a piece of toast","n":"toast","b":""}]	2333	3 eggs 2 slices of bacon and a piece of toast
22	1	3	AGREE	ok	3	[{"r":"8oz sirloin steak","n":"sirloin steak","b":""},{"r":"baked potato","n":"baked potato","b":""},{"r":"side salad","n":"side salad","b":""}]	1889	8oz sirloin steak baked potato and side salad
22	2	3	AGREE	ok	3	[{"r":"8oz sirloin steak","n":"sirloin steak","b":""},{"r":"baked potato","n":"baked potato","b":""},{"r":"side salad","n":"side salad","b":""}]	1510	8oz sirloin steak baked potato and side salad
22	3	3	AGREE	ok	3	[{"r":"8oz sirloin steak","n":"sirloin steak","b":""},{"r":"baked potato","n":"baked potato","b":""},{"r":"side salad","n":"side salad","b":""}]	1704	8oz sirloin steak baked potato and side salad
23	1	2	AGREE	ok	2	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""}]	3268	a bowl of cereal with milk
23	2	2	AGREE	ok	2	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""}]	1139	a bowl of cereal with milk
23	3	2	AGREE	ok	2	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""}]	1413	a bowl of cereal with milk
24	1	3	AGREE	ok	3	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""},{"r":"a banana","n":"banana","b":""}]	1711	a bowl of cereal with milk and a banana
24	2	3	AGREE	ok	3	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"with milk","n":"milk","b":""},{"r":"a banana","n":"banana","b":""}]	1294	a bowl of cereal with milk and a banana
24	3	3	AGREE	ok	3	[{"r":"a bowl of cereal","n":"cereal","b":""},{"r":"milk","n":"milk","b":""},{"r":"a banana","n":"banana","b":""}]	1359	a bowl of cereal with milk and a banana
25	1	1	AGREE	ok	1	[{"r":"a bowl of my roommates leftover pad see ew","n":"pad see ew","b":""}]	1744	a bowl of my roommates leftover pad see ew
26	1	3	AGREE	ok	3	[{"r":"a bowl of oatmeal","n":"oatmeal","b":""},{"r":"blueberries","n":"blueberries","b":""},{"r":"honey","n":"honey","b":""}]	1390	a bowl of oatmeal with blueberries and honey
26	2	3	AGREE	ok	3	[{"r":"a bowl of oatmeal","n":"oatmeal","b":""},{"r":"blueberries","n":"blueberries","b":""},{"r":"honey","n":"honey","b":""}]	1144	a bowl of oatmeal with blueberries and honey
26	3	3	AGREE	ok	3	[{"r":"a bowl of oatmeal","n":"oatmeal","b":""},{"r":"blueberries","n":"blueberries","b":""},{"r":"honey","n":"honey","b":""}]	1321	a bowl of oatmeal with blueberries and honey
27	1	1	AGREE	ok	1	[{"r":"a fun size bag of m&ms","n":"m&ms","b":"m&ms"}]	774	a fun size bag of m&ms
28	1	6	AGREE	ok	6	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":""},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"}]	3505	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr
28	2	6	AGREE	ok	6	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":""},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"}]	2971	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr
28	3	6	AGREE	ok	6	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":""},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"}]	1997	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr
29	1	9	AGREE	ok	9	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":""},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"},{"r":"2 tsp sugar","n":"sugar","b":""},{"r":"1 cup rice","n":"rice","b":""},{"r":"8 oz chicken breast","n":"chicken breast","b":""}]	2923	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr, 2 tsp sugar, 1 cup rice, 8 oz chicken breast
29	2	9	AGREE	ok	9	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":"coke"},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"},{"r":"2 tsp sugar","n":"sugar","b":""},{"r":"1 cup rice","n":"rice","b":""},{"r":"8 oz chicken breast","n":"chicken breast","b":""}]	2931	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr, 2 tsp sugar, 1 cup rice, 8 oz chicken breast
29	3	9	AGREE	ok	9	[{"r":"a jersey mikes giant club sub","n":"giant club sub","b":"jersey mikes"},{"r":"12 oz coke","n":"coke","b":"coke"},{"r":"1 tbsp olive oil","n":"olive oil","b":""},{"r":"half an avocado","n":"avocado","b":""},{"r":"3 slices of pepperoni pizza","n":"pepperoni pizza","b":""},{"r":"siggis skyr","n":"skyr","b":"siggis"},{"r":"2 tsp sugar","n":"sugar","b":""},{"r":"1 cup rice","n":"rice","b":""},{"r":"8 oz chicken breast","n":"chicken breast","b":""}]	2584	a jersey mikes giant club sub, 12 oz coke, 1 tbsp olive oil, half an avocado, 3 slices of pepperoni pizza, siggis skyr, 2 tsp sugar, 1 cup rice, 8 oz chicken breast
30	1	1	AGREE	ok	1	[{"r":"alani nu pre workout hawaiian shaved ice","n":"pre workout hawaiian shaved ice","b":"Alani Nu"}]	2170	alani nu pre workout hawaiian shaved ice
31	1	1	AGREE	ok	1	[{"r":"amy's brown rice and vegetables bowl","n":"brown rice and vegetables bowl","b":"amy's"}]	1515	amy's brown rice and vegetables bowl
32	1	1	AGREE	ok	1	[{"r":"amy's kitchen bean and cheese burrito","n":"bean and cheese burrito","b":"amy's kitchen"}]	981	amy's kitchen bean and cheese burrito
33	1	1	AGREE	ok	1	[{"r":"amy's kitchen mac and cheese","n":"mac and cheese","b":"amy's kitchen"}]	688	amy's kitchen mac and cheese
42	1	1	AGREE	ok	1	[{"r":"angies boomchickapop sweet and salty","n":"boomchickapop sweet and salty","b":"angies"}]	991	angies boomchickapop sweet and salty
43	1	1	AGREE	ok	1	[{"r":"annie's shells and cheddar","n":"shells and cheddar","b":"annie's"}]	1605	annie's shells and cheddar
44	1	1	AGREE	ok	1	[{"r":"annie's white cheddar mac and cheese","n":"white cheddar mac and cheese","b":"Annie's"}]	1767	annie's white cheddar mac and cheese
45	1	2	AGREE	ok	2	[{"r":"bacon","n":"bacon","b":""},{"r":"eggs","n":"eggs","b":""}]	1028	bacon and eggs
45	2	2	AGREE	ok	2	[{"r":"bacon","n":"bacon","b":""},{"r":"eggs","n":"eggs","b":""}]	1118	bacon and eggs
45	3	2	AGREE	ok	2	[{"r":"bacon","n":"bacon","b":""},{"r":"eggs","n":"eggs","b":""}]	965	bacon and eggs
46	1	1	AGREE	ok	1	[{"r":"bacon egg and cheese bagel","n":"bacon egg and cheese bagel","b":""}]	855	bacon egg and cheese bagel
47	1	1	AGREE	ok	1	[{"r":"bacon egg and cheese sandwich","n":"bacon egg and cheese sandwich","b":""}]	828	bacon egg and cheese sandwich
49	1	1	AGREE	ok	1	[{"r":"barilla protein plus pasta","n":"protein plus pasta","b":"barilla"}]	819	barilla protein plus pasta
50	1	1	AGREE	ok	1	[{"r":"ben and jerry's","n":"ben and jerry's","b":"Ben & Jerry's"}]	837	ben and jerry's
51	1	1	AGREE	ok	1	[{"r":"ben and jerrys","n":"ben and jerrys","b":"Ben & Jerry's"}]	901	ben and jerrys
52	1	1	AGREE	ok	1	[{"r":"ben and jerrys cherry garcia","n":"cherry garcia","b":"Ben & Jerry's"}]	1718	ben and jerrys cherry garcia
53	1	1	AGREE	ok	1	[{"r":"ben and jerrys half baked","n":"half baked","b":"Ben and Jerry's"}]	1868	ben and jerrys half baked
54	1	3	AGREE	ok	3	[{"r":"big mac","n":"big mac","b":""},{"r":"medium fries","n":"fries","b":""},{"r":"a coke","n":"coke","b":""}]	1709	big mac and medium fries with a coke
54	2	3	AGREE	ok	3	[{"r":"big mac","n":"big mac","b":""},{"r":"medium fries","n":"fries","b":""},{"r":"a coke","n":"coke","b":""}]	1143	big mac and medium fries with a coke
54	3	3	AGREE	ok	3	[{"r":"big mac","n":"big mac","b":""},{"r":"medium fries","n":"fries","b":""},{"r":"a coke","n":"coke","b":""}]	1330	big mac and medium fries with a coke
55	1	1	AGREE	ok	1	[{"r":"biscuits and gravy","n":"biscuits and gravy","b":""}]	905	biscuits and gravy
56	1	1	OVER_SPLIT	ok	2	[{"r":"black coffee","n":"black coffee","b":""},{"r":"sugar","n":"sugar","b":""}]	1924	black coffee with sugar
56	2	1	OVER_SPLIT	ok	2	[{"r":"black coffee","n":"black coffee","b":""},{"r":"sugar","n":"sugar","b":""}]	1852	black coffee with sugar
56	3	1	OVER_SPLIT	ok	2	[{"r":"black coffee","n":"black coffee","b":""},{"r":"sugar","n":"sugar","b":""}]	1715	black coffee with sugar
57	1	1	AGREE	ok	1	[{"r":"boar's head deluxe oven roasted turkey breast","n":"turkey breast","b":"Boar's Head"}]	1688	boar's head deluxe oven roasted turkey breast
58	1	1	AGREE	ok	1	[{"r":"bojangles mashed potatoes with gravy","n":"mashed potatoes with gravy","b":"bojangles"}]	1523	bojangles mashed potatoes with gravy
59	1	2	AGREE	ok	2	[{"r":"3 eggs","n":"eggs","b":""},{"r":"toast","n":"toast","b":""}]	2778	breakfast: 3 eggs and toast
59	2	2	AGREE	ok	2	[{"r":"3 eggs","n":"eggs","b":""},{"r":"toast","n":"toast","b":""}]	1192	breakfast: 3 eggs and toast
59	3	2	AGREE	ok	2	[{"r":"3 eggs","n":"eggs","b":""},{"r":"toast","n":"toast","b":""}]	1425	breakfast: 3 eggs and toast
60	1	1	AGREE	ok	1	[{"r":"bumble bee chunk light tuna in water","n":"chunk light tuna in water","b":"bumble bee"}]	1652	bumble bee chunk light tuna in water
61	1	1	AGREE	ok	1	[{"r":"cape cod sea salt and vinegar","n":"sea salt and vinegar","b":"Cape Cod"}]	1234	cape cod sea salt and vinegar
62	1	1	OVER_SPLIT	ok	1	[{"r":"cheesecake factory bang bang chicken and shrimp","n":"cheesecake factory bang bang chicken and shrimp","b":""}]	1316	cheesecake factory bang bang chicken and shrimp
62	2	1	OVER_SPLIT	ok	1	[{"r":"cheesecake factory bang bang chicken and shrimp","n":"cheesecake factory bang bang chicken and shrimp","b":""}]	1647	cheesecake factory bang bang chicken and shrimp
62	3	1	OVER_SPLIT	ok	1	[{"r":"cheesecake factory bang bang chicken and shrimp","n":"cheesecake factory bang bang chicken and shrimp","b":""}]	1941	cheesecake factory bang bang chicken and shrimp
63	1	1	AGREE	ok	1	[{"r":"chicken and waffles","n":"chicken and waffles","b":""}]	1416	chicken and waffles
64	1	3	AGREE	ok	3	[{"r":"chicken breast 200g","n":"chicken breast","b":""},{"r":"150g white rice","n":"white rice","b":""},{"r":"1 cup broccoli","n":"broccoli","b":""}]	1241	chicken breast 200g, 150g white rice, 1 cup broccoli
64	2	3	AGREE	ok	3	[{"r":"chicken breast 200g","n":"chicken breast","b":""},{"r":"150g white rice","n":"white rice","b":""},{"r":"1 cup broccoli","n":"broccoli","b":""}]	1791	chicken breast 200g, 150g white rice, 1 cup broccoli
64	3	3	AGREE	ok	3	[{"r":"chicken breast 200g","n":"chicken breast","b":""},{"r":"150g white rice","n":"white rice","b":""},{"r":"1 cup broccoli","n":"broccoli","b":""}]	1780	chicken breast 200g, 150g white rice, 1 cup broccoli
65	1	1	AGREE	ok	1	[{"r":"chicken of the sea chunk light tuna","n":"chunk light tuna","b":"chicken of the sea"}]	1712	chicken of the sea chunk light tuna
66	1	1	AGREE	ok	1	[{"r":"chicken of the sea solid white albacore tuna","n":"solid white albacore tuna","b":"chicken of the sea"}]	1124	chicken of the sea solid white albacore tuna
67	1	2	AGREE	ok	2	[{"r":"chicken","n":"chicken","b":""},{"r":"brown rice","n":"brown rice","b":""}]	1194	chicken with brown rice
67	2	2	AGREE	ok	2	[{"r":"chicken","n":"chicken","b":""},{"r":"brown rice","n":"brown rice","b":""}]	1933	chicken with brown rice
67	3	2	AGREE	ok	2	[{"r":"chicken","n":"chicken","b":""},{"r":"brown rice","n":"brown rice","b":""}]	1568	chicken with brown rice
68	1	2	AGREE	ok	2	[{"r":"chiken brest","n":"chiken brest","b":""},{"r":"brocolli","n":"brocolli","b":""}]	1207	chiken brest and brocolli
68	2	2	AGREE	ok	2	[{"r":"chiken brest","n":"chiken brest","b":""},{"r":"brocolli","n":"brocolli","b":""}]	999	chiken brest and brocolli
68	3	2	AGREE	ok	2	[{"r":"chiken brest","n":"chiken brest","b":""},{"r":"brocolli","n":"brocolli","b":""}]	2496	chiken brest and brocolli
69	1	2	AGREE	ok	2	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"2 eggs","n":"eggs","b":""}]	1258	chipotle chicken burrito and 2 eggs
69	2	2	AGREE	ok	2	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"2 eggs","n":"eggs","b":""}]	1315	chipotle chicken burrito and 2 eggs
69	3	2	AGREE	ok	2	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"2 eggs","n":"eggs","b":""}]	1101	chipotle chicken burrito and 2 eggs
70	1	3	AGREE	ok	3	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":""},{"r":"3 oreos","n":"oreos","b":""},{"r":"32 oz gatorade","n":"gatorade","b":""}]	1458	chipotle chicken burrito, 3 oreos and 32 oz gatorade
70	2	3	AGREE	ok	3	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":"Chipotle"},{"r":"3 oreos","n":"oreos","b":"Oreo"},{"r":"32 oz gatorade","n":"gatorade","b":"Gatorade"}]	1439	chipotle chicken burrito, 3 oreos and 32 oz gatorade
70	3	3	AGREE	ok	3	[{"r":"chipotle chicken burrito","n":"chipotle chicken burrito","b":"Chipotle"},{"r":"3 oreos","n":"oreos","b":"Oreo"},{"r":"32 oz gatorade","n":"gatorade","b":"Gatorade"}]	1442	chipotle chicken burrito, 3 oreos and 32 oz gatorade
71	1	1	AGREE	ok	1	[{"r":"chive and onion cream cheese","n":"chive and onion cream cheese","b":""}]	1524	chive and onion cream cheese
72	1	3	AGREE	ok	3	[{"r":"coffee","n":"coffee","b":""},{"r":"cream","n":"cream","b":""},{"r":"sugar","n":"sugar","b":""}]	2231	coffee with cream and sugar
72	2	3	AGREE	ok	3	[{"r":"coffee","n":"coffee","b":""},{"r":"cream","n":"cream","b":""},{"r":"sugar","n":"sugar","b":""}]	1359	coffee with cream and sugar
72	3	3	AGREE	ok	3	[{"r":"coffee","n":"coffee","b":""},{"r":"cream","n":"cream","b":""},{"r":"sugar","n":"sugar","b":""}]	1334	coffee with cream and sugar
73	1	2	UNDER_SPLIT	ok	2	[{"r":"coffee","n":"coffee","b":""},{"r":"milk","n":"milk","b":""}]	1488	coffee with milk
