rawText,normalizedForm,brand
boar's head deluxe oven roasted turkey breast,turkey breast,Boar's Head
bojangle gravy potato with,gravy potato with,bojangle
bojangles mashed potatoes with gravy,mashed potatoes with gravy,bojangles
breadstick,breadstick,""
broccoli,broccoli,""
brocolli,brocolli,""
brown rice,brown rice,""
bumble bee chunk light tuna in water,chunk light tuna in water,Bumble Bee
butter,butter,""
buttered noodles,buttered noodles,Noodles and Company
butter jelly peanut sandwich,butter jelly peanut sandwich,""
cajun gravy,cajun gravy,""
cape cod sea salt and vinegar,sea salt and vinegar,Cape Cod
caramel rice cake,rice cake,""
Caramel rice cake,caramel rice cake,""
cheese,cheese,""
cheesecake factory bang bang chicken,bang bang chicken,Cheesecake Factory
chicken,chicken,""
chicken and rice bowl,chicken and rice bowl,""
chicken and waffles,chicken and waffles,""
chicken breast,chicken breast,""
chicken breast 200g,chicken breast,""
chicken caesar salad,chicken caesar salad,""
chicken of the sea chunk light tuna,tuna,chicken of the sea
chicken of the sea solid white albacore tuna,solid white albacore tuna,Chicken of the Sea
chicken tenders,chicken tenders,""
chiken brest,chiken brest,""
chipotle chicken burrito,chipotle chicken burrito,""
chipotle chips,chips,Chipotle
chive and onion cream cheese,chive and onion cream cheese,""
cinnamon roll,cinnamon roll,""
coffee,coffee,""
coffee cream,coffee cream,""
coffee with milk,coffee with milk,""
cold brew,cold brew,""
company zucchini noodles,zucchini noodles,company
cooky cream nutrition optimum,cooky cream nutrition optimum,""
Corned beef hash,corned beef hash,""
cracker barrel mac and cheese,mac and cheese,Cracker Barrel
cream,cream,""
cream cheese,cream cheese,""
dannon light and fit,light and fit,Dannon
dave and busters bourbon bacon burger,bourbon bacon burger,Dave and Busters
dave's killer bread 21 whole grains and seeds,bread 21 whole grains and seeds,Dave's Killer Bread
dave's killer bread white bread done right,white bread done right,dave's killer bread
David protein bar,protein bar,David
david protein bar chocolate chip cookie dough,protein bar chocolate chip cookie dough,David
dennys country fried steak and eggs,country fried steak and eggs,dennys
devour buffalo chicken mac and cheese,buffalo chicken mac and cheese,devour
dietz and watson black forest ham,black forest ham,dietz and watson
egg,egg,""
eggs,eggs,""
el monterey beef and bean burrito,beef and bean burrito,el monterey
el monterey chicken and cheese burrito,chicken and cheese burrito,el monterey
everything bagel,everything bagel,""
fat free cheddar cheese,cheddar cheese,""
fat free greek yogurt,greek yogurt,""
fat free milk,fat free milk,""
firehouse subs smokehouse beef and cheddar brisket,smokehouse beef and cheddar brisket,firehouse subs
fish and chips,fish and chips,""
fit and active protein shake,protein shake,fit and active
Five chocolate rice cakes,chocolate rice cakes,""
for Mission car balanced tortillas,car balanced tortillas,Mission
four mission carb balance flour tortillas,flour tortillas,Mission
four slices of turkey ham,turkey ham,""
fries,fries,""
frozen bean and cheese burrito,bean and cheese burrito,""
good and gather chicken breast,chicken breast,good and gather
good and gather granola,granola,Good and Gather
good and gather greek yogurt,greek yogurt,good and gather
good and gather rotisserie chicken,rotisserie chicken,good and gather
grandmas homemade zucchini fritters,zucchini fritters,""
granola,granola,""
granola with almonds,granola with almonds,""
granola with yogurt,granola with yogurt,""
great value macaroni and cheese,macaroni and cheese,Great Value
greek yogurt,greek yogurt,""
greek yogurt,yogurt,""
greek yogurt with granola,greek yogurt with granola,""
grilled chicken,grilled chicken,""
grilled chicken breast,grilled chicken breast,""
grilled chicken salad,grilled chicken salad,""
grilled salmon,grilled salmon,""
guac,guac,""
half a banana,banana,""
half a bell pepper,bell pepper,""
half a cup of raw spinach,raw spinach,""
half a cup of rice,rice,""
half a green bell pepper,green bell pepper,""
half a medium banana,banana,""
half a medium onion,medium onion,""
half a medium onion,onion,""
half an avocado,avocado,""
half and half,half and half,""
half and half creamer,half and half creamer,""
half a scoop of rice,rice,""
Half a scoop of ryze Skippy protein powder,Skippy protein powder,ryze
half a serving of McDonald’s medium sized french fries,french fries,McDonald's
Half a serving of panda express Angus beef,Angus beef,panda express
Half a serving of panda express chow mein,chow mein,panda express
Half a serving of panda express teriyaki chicken,teriyaki chicken,panda express
half a tablespoon of butter,butter,""
half of bell pepper,bell pepper,""
ham and cheese sandwich,ham and cheese sandwich,""
healthy choice chicken and rice soup,chicken and rice soup,Healthy Choice
hillshire farm ultra thin oven roasted turkey,oven roasted turkey,Hillshire Farm
honey,honey,""
hot and sour soup,hot and sour soup,""
hummus and pretzels snack pack,hummus and pretzels snack pack,""
i can't believe it's not butter spread,butter spread,I Can't Believe It's Not Butter
icing,icing,""
jack in the box bacon ultimate cheeseburger,bacon ultimate cheeseburger,jack in the box
jelly,jelly,""
johnsonville beddar with cheddar smoked sausage,beddar with cheddar smoked sausage,Johnsonville
kettle brand sea salt and vinegar chips,sea salt and vinegar chips,kettle brand
kfc mac and cheese,mac and cheese,kfc
Kikkoman Stirfry orange sauce,Stirfry orange sauce,Kikkoman
kikkoman teriyaki marinade and sauce,teriyaki marinade and sauce,kikkoman
kind bar dark chocolate nuts and sea salt,dark chocolate nuts and sea salt,Kind
kraft deluxe macaroni and cheese,macaroni and cheese,kraft
kraft mac and cheese,mac and cheese,kraft
kraft macaroni and cheese,macaroni and cheese,kraft
kraft mayo with olive oil,mayo with olive oil,kraft
lean cuisine spaghetti with meat sauce,spaghetti with meat sauce,lean cuisine
lean cuisine spaghetti with meat sauce,spaghetti with meat sauce,Lean Cuisine
lean cuisine sweet and sour chicken,sweet and sour chicken,lean cuisine
lean patty,lean patty,""
lenny and larrys protein puffs,protein puffs,lenny and larrys
light greek yogurt,greek yogurt,""
low fat greek yogurt,greek yogurt,""
low sodium soy sauce,low sodium soy sauce,""
low sodium soy sauce,soy sauce,""
mac and cheese,mac and cheese,""
mac and cheese box,mac and cheese,""
m and ms crispy,m and ms crispy,m and ms
m and ms milk chocolate,m and ms milk chocolate,""
m and ms peanut,peanut,m and ms
m and ms peanut butter,peanut butter,m and ms
m and ms pretzel,m and ms pretzel,M&M's
mcdonalds bacon egg and cheese biscuit,bacon egg and cheese biscuit,mcdonalds
mcdonalds sausage mcmuffin with egg,sausage mcmuffin with egg,mcdonalds
medium fries,fries,""
milk,milk,""
m&ms peanut,peanut,m&ms
muscletech nitro tech cookies and cream,cookies and cream,muscletech
mushrooms,mushrooms,""
nature valley oats n honey crunchy granola bar,granola bar,Nature Valley
nature valley oats n honey crunchy granola bar,oats n honey crunchy granola bar,Nature Valley
nature valley protein bar chocolate peanut butter,protein bar chocolate peanut butter,nature valley
nature valley protein chewy bar peanut butter dark chocolate,protein chewy bar peanut butter dark chocolate,Nature Valley
nature valley trail mix fruit and nut,trail mix fruit and nut,nature valley
nature valley trail mix fruit and nut,trail mix fruit and nut,Nature Valley
nonfat greek yogurt,greek yogurt,""
noodles,noodles,""
noodles and company mac and cheese,mac and cheese,Noodles and Company
noodles and company pad thai,pad thai,noodles and company
noodles and company pad thai,pad thai,Noodles and Company
noodles and company penne rosa,penne rosa,noodles and company
no sugar added greek yogurt,greek yogurt,""
now and later,now and later,""
nutella,nutella,""
oat,oat,""
oatmeal,oatmeal,""
okra,okra,""
old el paso thick n chunky salsa,thick n chunky salsa,Old El Paso
one and a half cups of unsweetened almond milk,unsweetened almond milk,""
one caramel Quaker rice cake,caramel rice cake,Quaker
one caramel rice cake from quaker,caramel rice cake,Quaker
one cup of egg whites,egg whites,""
One David protein bar,protein bar,David
One fair life core elite vanilla,core elite vanilla,fair life
one large egg,egg,""
one medium banana,banana,""
One medium chicken drumstick,chicken drumstick,""
one oikos triple 0 yogurt,triple 0 yogurt,oikos
one Oikos triple zero,Oikos triple zero,Oikos
one oikos triple zero Greek yogurt,Greek yogurt,Oikos
one oikos triple zero Greek yogurt,triple zero Greek yogurt,oikos
one oikos triple zero yogurt,triple zero yogurt,oikos
one Oko triple 0,Oko triple 0,Oko
One scoop of ascent Vanilla bean protein powder,Vanilla bean protein powder,ascent
one scoop of collagen peptides from Orgain,collagen peptides,Orgain
One scoop of ghost Oreo whey protein,Oreo whey protein,Ghost
One scoop of optimum weigh nutrition protein,whey protein,Optimum Nutrition
one scoop of orgain collagen peptides,collagen peptides,orgain
one scoop of orgain collagen peptides,collagen peptides,Orgain
one scoop of Orgain collagen peptides,collagen peptides,Orgain
One scoop of orgain collagen peptides,collagen peptides,Orgain
One scoop of orgain Collagen peptides,Collagen peptides,orgain
One scoop of Orgain collagen peptides,collagen peptides,Orgain
one scoop of ryse blueberry muffin protein powder,blueberry muffin protein powder,Ryse
one scoop of Ryse Skippy peanut butter protein,peanut butter protein,Ryse
One scoop of Ryse Skippy peanut butter protein powder,peanut butter protein powder,Ryse
One scoop of ryze Blueberry muffin protein,Blueberry muffin protein,ryze
One serving of kettle cooked potato chips,kettle cooked potato chips,""
One serving of panda express Angus steak entree,Angus steak entree,panda express
One slice of great value fat-free American cheese,fat-free American cheese,great value
one slice of Swiss cheese,Swiss cheese,""
onion,onion,""
onions,onions,""
optimum nutrition cookies and cream,cookies and cream,optimum nutrition
optimum nutrition gold standard whey banana cream,whey banana cream,Optimum Nutrition
optimum nutrition gold standard whey cookies and cream,cookies and cream,Optimum Nutrition
optimum nutrition gold standard whey double rich chocolate,whey double rich chocolate,Optimum Nutrition
optimum nutrition gold standard whey extreme milk chocolate,whey extreme milk chocolate,Optimum Nutrition
optimum nutrition gold standard whey vanilla ice cream,whey vanilla ice cream,Optimum Nutrition
optimum nutrition protein bar double rich chocolate,protein bar double rich chocolate,Optimum Nutrition
orange juice,orange juice,""
ore ida extra crispy fast food fries,extra crispy fast food fries,ore ida
oscar mayer deli fresh oven roasted turkey breast,oven roasted turkey breast,oscar mayer
oscar mayer deli fresh oven roasted turkey breast,oven roasted turkey breast,Oscar Mayer
overnight oats,overnight oats,""
peach sparkling vibe,peach sparkling vibe,""
peanut,peanut,""
peanut butter,peanut butter,""
peanut butter and jelly,peanut butter and jelly,""
peanut butter and jelly sandwich,peanut butter and jelly sandwich,""
peanut butter toast,peanut butter toast,""
perdue short cuts grilled chicken breast strips,grilled chicken breast strips,Perdue
perdue simply smart organic grilled chicken breast,grilled chicken breast,Perdue
philadelphia chive and onion cream cheese,cream cheese,Philadelphia
planters trail mix nut and chocolate,trail mix nut and chocolate,planters
plmoknijb,plmoknijb,""
popeyes mac and cheese,mac and cheese,popeyes
popeyes mashed potatoes,mashed potatoes,popeyes
popeyes mashed potatoes with cajun gravy,mashed potatoes with cajun gravy,popeyes
premier protein shake cookies and cream,protein shake cookies and cream,Premier Protein
prosciutto and melon,prosciutto and melon,""
protein powder,protein powder,""
protein shake,protein shake,""
quaker weight control oatmeal maple brown sugar,oatmeal maple brown sugar,quaker
quest cookies and cream protein bar,cookies and cream protein bar,Quest
quest protein powder cookies and cream,protein powder cookies and cream,Quest
quinoa 1 cup,quinoa,""
ranch,ranch,""
real good chicken tenders 500 g,chicken tenders,real good
red baron thin and crispy pizza,thin and crispy pizza,red baron
red bull,red bull,Red Bull
reduced fat greek yogurt,greek yogurt,""
restaurant burger,burger,""
rice,rice,""
riced cauliflower,riced cauliflower,""
roasted broccoli,roasted broccoli,""
rolled,rolled,""
salad with chicken,salad with chicken,""
salad with grilled chicken,salad with grilled chicken,""
salmon 6oz,salmon,""
salt and pepper shrimp,salt and pepper shrimp,""
salt and vinegar chips,salt and vinegar chips,""
sausage egg and cheese biscuit,sausage egg and cheese biscuit,""
sausage gravy and biscuits,sausage gravy and biscuits,""
shrimp,shrimp,""
shrimp and grits,shrimp and grits,""
side salad,side salad,""
siggis skyr,skyr,Siggi's
Skippy peanut butter,peanut butter,Skippy
sliced banana,sliced banana,""
sliced kiwi,kiwi,""
slim chickens,slim chickens,""
some grilled chicken,grilled chicken,""
soy sauce,soy sauce,""
spaghetti and meatballs,spaghetti and meatballs,""
spinach,spinach,""
starbucks iced brown sugar oatmilk shaken espresso,iced brown sugar oatmilk shaken espresso,starbucks
starkist solid white albacore tuna in water,albacore tuna in water,starkist
starkist solid white albacore tuna in water,solid white albacore tuna in water,starkist
steamed broccoli,steamed broccoli,""
strawberries,strawberries,""
sugar,sugar,""
sugar free bbq sauce,bbq sauce,""
sugar free greek yogurt,greek yogurt,""
sugar free jello,sugar free jello,""
sugar-free maple syrup,sugar-free maple syrup,""
sweet and sour chicken,sweet and sour chicken,""
s&w pinto beans,pinto beans,s&w
syrup,syrup,""
Three caramel rice cakes,caramel rice cakes,""
three chocolate rice cakes,chocolate rice cakes,""
three loquats,loquats,""
Three Quaker caramel rice cakes,caramel rice cakes,Quaker
toast,toast,""
toast with butter,toast with butter,""
toast with peanut butter,toast with peanut butter,""
tomatoes,tomatoes,""
trader joes dark chocolate peanut butter cups,dark chocolate peanut butter cups,trader joes
trail mix with chocolate,trail mix with chocolate,""
turkey sandwich,turkey sandwich,""
twisted tea half and half,twisted tea half and half,Twisted Tea
Two caramel rice cakes,caramel rice cakes,""
Two chocolate caramel rice cakes from Quaker,chocolate caramel rice cakes,Quaker
two chocolate rice cakes,chocolate rice cakes,""
two eggs,eggs,""
two pork sausage links,pork sausage links,""
two protein bread,protein bread,""
two Quaker chocolate rice cakes,chocolate rice cakes,Quaker
two sausage links,sausage links,""
two scoops of cottage cheese,cottage cheese,""
Two scoops of optimum nutrition whey protein,whey protein,optimum nutrition
two slices of bacon,bacon,""
Two slices of inked keto sourdough bread,keto sourdough bread,inked
Two slices of ink keto sourdough bread,keto sourdough bread,ink
two slices of pepperoni pizza,pepperoni pizza,""
two slices of whole toast,whole toast,""
two slices of whole wheat bread,whole wheat bread,""
two sourdough inked keto bread,sourdough inked keto bread,""
two waffles,waffles,""
tyson fully cooked grilled chicken breast fillets,grilled chicken breast fillets,tyson
tyson grilled and ready chicken breast strips,grilled and ready chicken breast strips,tyson
tyson grilled and ready chicken breast strips,grilled and ready chicken breast strips,Tyson
tzatziki,tzatziki,""
uncrustables peanut butter and jelly,peanut butter and jelly,Uncrustables
unsweetened greek yogurt,greek yogurt,""
utz sour cream and onion,sour cream and onion,utz
vega protein and greens chocolate,protein and greens chocolate,Vega
velveeta shells and cheese,shells and cheese,Velveeta
white rice,white rice,""
wonderful pistachios roasted and salted,pistachios roasted and salted,wonderful
yogurt,yogurt,""
yogurt parfait,yogurt parfait,""
zero sugar red bull,zero sugar red bull,red bull
zzqqxx nonsense thing,nonsense thing,""
zzzqqxwvv,zzzqqxwvv,""
