id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
121,"1 chicken drumstick","Chicken, drumstick",44,curated,override,cooked,piece,american,medium,"chicken.*drumstick","piece","Drumstick - piece unit"
122,"4 chicken drumsticks","Chicken, drumstick",176,curated,override,cooked,piece,american,medium,"chicken.*drumstick","piece","Multiple drumsticks"
123,"1 large boneless skinless chicken breast","Chicken Breast",170,curated,override,raw,piece,american,medium,"chicken.*breast","piece","Qualified chicken breast"
124,"2 boneless skinless chicken breasts","Chicken Breast",340,curated,override,raw,piece,american,medium,"chicken.*breast","piece","Multiple qualified breasts"
125,"1 salmon fillet","Salmon",113,curated,override,raw,piece,american,medium,"salmon","piece","Salmon fillet - piece"
126,"2 salmon fillets","Salmon",226,curated,override,raw,piece,american,medium,"salmon","piece","Multiple salmon fillets"
127,"½ block tofu","Tofu, Firm",113,curated,override,prepared,piece,asian,easy,"tofu.*firm","piece","Half tofu block"
128,"1 cup tofu, cubed","Tofu, Firm",126,curated,override,prepared,volume,asian,easy,"tofu.*firm","cup","Cubed tofu"
129,"½ cup black beans, drained","Black Beans, Cooked",86,curated,override,cooked,volume,mexican,easy,"black.*beans","cup","Half cup beans"
130,"1 cup chickpeas, drained","Chickpeas, Cooked",164,curated,override,cooked,volume,mediterranean,easy,"chickpeas","cup","Chickpeas drained"
131,"1 cup lentils, cooked","Lentils, Cooked",198,curated,override,cooked,volume,indian,easy,"lentils","cup","Cooked lentils"
132,"1 clove garlic","Garlic",3,curated,override,raw,clove,italian,easy,"garlic","clove","Single garlic clove - Sprint 2"
133,"2 cloves garlic","Garlic",6,curated,override,raw,clove,italian,easy,"garlic","clove","Two garlic cloves"
134,"3 cloves garlic, minced","Garlic",9,curated,override,raw,clove,italian,medium,"garlic","clove","Garlic with prep"
135,"1 small clove garlic","Garlic",2,curated,override,raw,clove,italian,easy,"garlic","clove","Small garlic clove"
136,"1 large clove garlic","Garlic",4,curated,override,raw,clove,italian,easy,"garlic","clove","Large garlic clove"
137,"1 tbsp garlic, minced","Garlic",8.5,curated,override,raw,volume,italian,medium,"garlic","tbsp","Garlic tablespoon"
138,"1 tsp garlic, minced","Garlic",2.8,curated,override,raw,volume,italian,medium,"garlic","tsp","Garlic teaspoon"
139,"1 medium onion","Onion",150,curated,override,raw,piece,american,easy,"onion","piece","Whole onion - piece"
140,"½ onion, diced","Onion",75,curated,override,raw,piece,american,easy,"onion","piece","Half onion"
141,"1 onion, chopped","Onion",150,curated,override,raw,piece,american,easy,"onion","piece","Chopped onion"
142,"1 slice onion","Onion",9,curated,override,raw,slice,american,easy,"onion","slice","Onion slice - Sprint 2"
143,"3 slices onion","Onion",27,curated,override,raw,slice,american,easy,"onion","slice","Multiple onion slices"
144,"1 cup onion, chopped","Onion",160,curated,override,raw,volume,american,easy,"onion","cup","Chopped onion volume"
145,"1 medium tomato","Tomato",123,curated,override,raw,piece,italian,easy,"tomato","piece","Whole tomato - piece"
146,"2 medium tomatoes","Tomato",246,curated,override,raw,piece,italian,easy,"tomato","piece","Multiple tomatoes"
147,"1 slice tomato","Tomato",15,curated,override,raw,slice,italian,easy,"tomato","slice","Tomato slice - Sprint 2"
148,"4 slices tomato","Tomato",60,curated,override,raw,slice,italian,easy,"tomato","slice","Multiple tomato slices"
149,"1 cup tomato, diced","Tomato",180,curated,override,raw,volume,italian,easy,"tomato","cup","Diced tomato"
150,"1 cup canned tomatoes, diced","Tomatoes, canned, diced",240,curated,override,canned,volume,italian,easy,"tomato.*canned","cup","Canned tomatoes"
151,"1 inch ginger","Ginger",11,curated,override,raw,piece,asian,easy,"ginger","piece","Ginger piece - Sprint 2"
152,"2 inch ginger","Ginger",22,curated,override,raw,piece,asian,easy,"ginger","piece","Larger ginger piece"
153,"1 tbsp ginger, grated","Ginger",6,curated,override,raw,volume,asian,medium,"ginger","tbsp","Grated ginger"
154,"1 tsp ginger, grated","Ginger",2,curated,override,raw,volume,asian,medium,"ginger","tsp","Small ginger amount"
155,"1 scallion","Scallion",15,curated,override,raw,stalk,asian,easy,"scallion","stalk","Single scallion - Sprint 2"
156,"3 scallions","Scallion",45,curated,override,raw,stalk,asian,easy,"scallion","stalk","Multiple scallions"
157,"¼ cup scallions, chopped","Scallion",25,curated,override,raw,volume,asian,easy,"scallion","cup","Chopped scallions"
158,"1 cup scallions, chopped","Scallion",100,curated,override,raw,volume,asian,easy,"scallion","cup","More scallions"
159,"5 spinach leaves","Spinach, Raw",50,curated,override,raw,leaf,american,easy,"spinach","leaf","Spinach leaves - Sprint 2"
160,"10 spinach leaves","Spinach, Raw",100,curated,override,raw,leaf,american,easy,"spinach","leaf","More spinach leaves"
161,"1 cup spinach, fresh","Spinach, Raw",30,curated,override,raw,volume,american,easy,"spinach","cup","Fresh spinach volume"
162,"½ avocado","Avocado",68,curated,override,raw,piece,mexican,easy,"avocado","piece","Half avocado - piece"
163,"1 avocado","Avocado",136,curated,override,raw,piece,mexican,easy,"avocado","piece","Whole avocado"
164,"1 medium apple","Apple",182,curated,override,raw,piece,american,easy,"apple","piece","Whole apple - piece"
165,"2 medium apples","Apple",364,curated,override,raw,piece,american,easy,"apple","piece","Multiple apples"
166,"1 medium banana","Banana",118,curated,override,raw,piece,american,easy,"banana","piece","Whole banana - piece"
167,"2 medium bananas","Banana",236,curated,override,raw,piece,american,easy,"banana","piece","Multiple bananas"
168,"1 cup broccoli florets","Broccoli, Raw",91,curated,override,raw,volume,american,easy,"broccoli","cup","Broccoli florets"
169,"2 cups broccoli","Broccoli, Raw",182,curated,override,raw,volume,american,easy,"broccoli","cup","More broccoli"
170,"1 cup white rice, uncooked","White Rice, Uncooked",185,curated,override,raw,volume,asian,easy,"white.*rice.*uncooked","cup","Dry white rice"
171,"1 cup white rice, cooked","Rice, white, cooked",158,curated,override,cooked,volume,asian,easy,"rice.*white.*cooked","cup","Cooked white rice"
172,"1 cup brown rice, uncooked","Brown Rice, Uncooked",185,curated,override,raw,volume,asian,easy,"brown.*rice.*uncooked","cup","Dry brown rice"
173,"½ cup quinoa, uncooked","Quinoa, Uncooked",85,curated,override,raw,volume,american,easy,"quinoa.*uncooked","cup","Dry quinoa"
174,"1 cup quinoa, cooked","Quinoa, cooked",185,curated,override,cooked,volume,american,easy,"quinoa.*cooked","cup","Cooked quinoa"
175,"½ cup oats, dry","Oats, Dry",45,curated,override,raw,volume,american,easy,"oats","cup","Dry oats"
176,"1 cup oats, dry","Oats, Dry",90,curated,override,raw,volume,american,easy,"oats","cup","More oats"
177,"2 tbsp oats","Oats, Dry",11.2,curated,override,raw,volume,american,easy,"oats","tbsp","Small oats amount"
178,"¼ cup all-purpose flour","All-Purpose Flour",30,curated,override,raw,volume,american,easy,"all.*purpose","cup","Quarter cup flour"
179,"½ cup all-purpose flour","All-Purpose Flour",60,curated,override,raw,volume,american,easy,"all.*purpose","cup","Half cup flour"
180,"2 cups all-purpose flour","All-Purpose Flour",240,curated,override,raw,volume,american,easy,"all.*purpose","cup","Two cups flour"
181,"1 tbsp all-purpose flour","All-Purpose Flour",7.5,curated,override,raw,volume,american,easy,"all.*purpose","tbsp","Flour tablespoon"
182,"1 cup whole wheat flour","Whole Wheat Flour",120,curated,override,raw,volume,american,easy,"whole.*wheat","cup","Whole wheat flour"
183,"1 cup almond flour","Almond Flour",96,curated,override,raw,volume,american,easy,"almond.*flour","cup","Almond flour"
184,"½ cup almond flour","Almond Flour",48,curated,override,raw,volume,american,easy,"almond.*flour","cup","Half almond flour"
185,"1 tbsp miso","Miso",17,curated,override,prepared,volume,japanese,medium,"miso","tbsp","Miso paste - Sprint 2"
186,"2 tbsp miso","Miso",34,curated,override,prepared,volume,japanese,medium,"miso","tbsp","More miso"
187,"1 tsp miso","Miso",5.6,curated,override,prepared,volume,japanese,medium,"miso","tsp","Small miso amount"
188,"1 tbsp soy sauce","Soy Sauce",16,curated,override,prepared,volume,asian,easy,"soy.*sauce","tbsp","Soy sauce - Sprint 2"
189,"2 tbsp soy sauce","Soy Sauce",32,curated,override,prepared,volume,asian,easy,"soy.*sauce","tbsp","More soy sauce"
190,"1 tsp soy sauce","Soy Sauce",5.3,curated,override,prepared,volume,asian,easy,"soy.*sauce","tsp","Small soy sauce"
191,"1 tbsp fish sauce","Fish Sauce",16,curated,override,prepared,volume,thai,medium,"fish.*sauce","tbsp","Fish sauce - Sprint 2"
192,"1 tsp fish sauce","Fish Sauce",5.3,curated,override,prepared,volume,thai,medium,"fish.*sauce","tsp","Small fish sauce"
193,"1 tbsp mirin","Mirin",15,curated,override,prepared,volume,japanese,medium,"mirin","tbsp","Mirin - Sprint 2"
194,"2 tbsp mirin","Mirin",30,curated,override,prepared,volume,japanese,medium,"mirin","tbsp","More mirin"
195,"1 tbsp rice vinegar","Rice Vinegar",15,curated,override,prepared,volume,asian,easy,"rice.*vinegar","tbsp","Rice vinegar"
196,"1 tbsp gochujang","Gochujang",17,curated,override,prepared,volume,korean,medium,"gochujang","tbsp","Korean chili paste - Sprint 2"
197,"2 tbsp gochujang","Gochujang",34,curated,override,prepared,volume,korean,medium,"gochujang","tbsp","More gochujang"
198,"1 tbsp gochugaru","Gochugaru",8,curated,override,prepared,volume,korean,medium,"gochugaru","tbsp","Korean chili flakes"
199,"1 tsp gochugaru","Gochugaru",2.7,curated,override,prepared,volume,korean,medium,"gochugaru","tsp","Small gochugaru"
200,"1 cup coconut milk","Coconut Milk",240,curated,override,prepared,volume,thai,easy,"coconut.*milk","cup","Coconut milk - Sprint 2"
201,"½ cup coconut milk","Coconut Milk",120,curated,override,prepared,volume,thai,easy,"coconut.*milk","cup","Half coconut milk"
202,"1 tbsp coconut milk","Coconut Milk",15,curated,override,prepared,volume,thai,easy,"coconut.*milk","tbsp","Small coconut milk"
203,"1 tbsp ghee","Ghee",13.6,curated,override,prepared,volume,indian,easy,"ghee","tbsp","Ghee - clarified butter"
204,"1 tsp ghee","Ghee",4.5,curated,override,prepared,volume,indian,easy,"ghee","tsp","Small ghee"
205,"1 tbsp curry paste","Curry Paste",15,curated,override,prepared,volume,indian,medium,"curry.*paste","tbsp","Curry paste - Sprint 2"
206,"1 tbsp peanut butter","Peanut Butter",16,curated,override,prepared,volume,american,easy,"peanut.*butter","tbsp","Peanut butter"
207,"2 tbsp peanut butter","Peanut Butter",32,curated,override,prepared,volume,american,easy,"peanut.*butter","tbsp","More peanut butter"
208,"1 tsp peanut butter","Peanut Butter",5.3,curated,override,prepared,volume,american,easy,"peanut.*butter","tsp","Small peanut butter"
209,"1 tbsp almond butter","Almond Butter",16,curated,override,prepared,volume,american,medium,"almond.*butter","tbsp","Almond butter - Sprint 2"
210,"1 tsp almond butter","Almond Butter",5.3,curated,override,prepared,volume,american,medium,"almond.*butter","tsp","Small almond butter"
211,"1 tbsp honey","Honey",21,curated,override,prepared,volume,american,easy,"honey","tbsp","Honey - Sprint 2"
212,"2 tbsp honey","Honey",42,curated,override,prepared,volume,american,easy,"honey","tbsp","More honey"
213,"1 tsp honey","Honey",7,curated,override,prepared,volume,american,easy,"honey","tsp","Small honey"
214,"1 slice bread","Bread",29,curated,override,prepared,slice,american,easy,"bread","slice","Bread slice - Sprint 2"
215,"2 slices bread","Bread",58,curated,override,prepared,slice,american,easy,"bread","slice","Multiple bread slices"
