id,raw_line,expected_food_name,expected_grams,expected_source,expected_source_tier,form,unit_type,cuisine_tag,difficulty,expected_food_id_hint,expected_unit_hint,notes
61,"1 cup lentils, cooked","lentils, mature seeds, cooked, boiled, without salt",198,usda,usda_portion,cooked,volume,american,hard,"lentil.*cooked","cup","Legume with preparation"
79,"1 cup oat milk","beverages, oat milk, unsweetened, shelf stable",240,usda,usda_portion,raw,volume,american,hard,"oat.*milk","cup","Dairy alternative"
80,"1 cup whey protein powder","whey protein powder",120,curated,override,raw,volume,american,hard,"whey.*protein","cup","Supplement"
81,"1 cup casein protein powder","protein powder, casein",120,curated,override,raw,volume,american,hard,"casein.*protein","cup","Supplement"
82,"1 cup plant-based protein powder","protein powder, plant-based",120,curated,override,raw,volume,american,hard,"plant.*protein","cup","Supplement variant"
90,"1 cup cashews","nuts, cashew nuts, raw",120,usda,usda_portion,raw,volume,american,hard,"cashew","cup","Nuts"
92,"1 cup pecans","nuts, pecans",109,usda,usda_portion,raw,volume,american,hard,"pecan","cup","Nuts"
93,"1 cup hazelnuts","filberts, hazelnuts",135,usda,usda_portion,raw,volume,american,hard,"hazelnut","cup","Nuts"
94,"1 cup brazil nuts","nuts, brazilnuts, dried, unblanched",133,usda,usda_portion,raw,volume,american,hard,"brazil.*nut","cup","Nuts"
95,"1 cup macadamia nuts","nuts, macadamia nuts, raw",134,usda,usda_portion,raw,volume,american,hard,"macadamia","cup","Nuts"
96,"1 cup pistachios","nuts, pistachio nuts, dry roasted, without salt added",123,usda,usda_portion,raw,volume,american,hard,"pistachio","cup","Nuts"
97,"1 cup pine nuts","pine nuts, dried",135,usda,usda_portion,raw,volume,american,hard,"pine.*nut","cup","Nuts"
106,"1 jumbo egg","Egg",63,curated,override,raw,whole,american,easy,"egg","whole","Jumbo egg - piece unit"
108,"1½ cups milk","Milk, Whole",366,curated,override,raw,volume,american,easy,"milk.*whole","cup","Fraction quantity"
125,"½ block tofu","Tofu, Firm",113,curated,override,prepared,piece,asian,easy,"tofu.*firm","piece","Half tofu block"
126,"1 cup tofu, cubed","Tofu, Firm",126,curated,override,prepared,volume,asian,easy,"tofu.*firm","cup","Cubed tofu"
127,"½ cup black beans, drained","Black Beans, Cooked",86,curated,override,cooked,volume,mexican,easy,"black.*beans","cup","Half cup beans"
149,"1 inch ginger","Ginger",11,curated,override,raw,piece,asian,easy,"ginger","piece","Ginger piece - Sprint 2"
150,"2 inch ginger","Ginger",22,curated,override,raw,piece,asian,easy,"ginger","piece","Larger ginger piece"
166,"1 cup broccoli florets","Broccoli, Raw",91,curated,override,raw,volume,american,easy,"broccoli","cup","Broccoli florets"
221,"¼ cup ground beef","Ground Beef 90/10",56.25,curated,override,raw,volume,american,easy,"ground.*beef","cup","Quarter cup ground beef"
222,"½ cup ground beef","Ground Beef 90/10",112.5,curated,override,raw,volume,american,easy,"ground.*beef","cup","Half cup ground beef"
223,"1 cup ground beef","Ground Beef 90/10",225,curated,override,raw,volume,american,easy,"ground.*beef","cup","Cup ground beef"
236,"½ tsp black pepper","Black Pepper",1.15,curated,override,prepared,volume,american,easy,"black.*pepper","tsp","Small pepper"
237,"1 tsp black pepper","Black Pepper",2.3,curated,override,prepared,volume,american,easy,"black.*pepper","tsp","Pepper teaspoon"
241,"½ cup milk, 2%","Milk, 2%",122,curated,override,raw,volume,american,easy,"milk.*2%","cup","Half cup 2% milk"
242,"1 cup milk, whole","Milk, Whole",244,curated,override,raw,volume,american,easy,"milk.*whole","cup","Whole milk"
245,"1 nori sheet","Nori",2.5,curated,override,prepared,sheet,japanese,easy,"nori","sheet","Nori sheet - Sprint 2"
246,"2 nori sheets","Nori",5,curated,override,prepared,sheet,japanese,easy,"nori","sheet","Multiple nori"
264,"1 cup tomato, chopped","tomatoes, red, ripe, raw",180,usda,usda_portion,raw,volume,italian,medium,"tomato.*raw","cup","Sprint 4: Qualifier test - chopped tomato"
